Length (chars),Tokens,Success,Time (s),Audio File
250,47,True,11.238310813903809,length_250.wav
500,90,True,24.978251695632935,length_500.wav
750,135,True,46.54831790924072,length_750.wav
1000,181,True,52.40828776359558,length_1000.wav
1250,223,True,51.1493558883667,length_1250.wav
1500,271,True,49.57090663909912,length_1500.wav
1750,312,True,52.787063121795654,length_1750.wav
2000,355,True,40.90325212478638,length_2000.wav
2250,401,True,49.32779622077942,length_2250.wav
2500,443,True,50.116872787475586,length_2500.wav
2750,483,True,53.5141863822937,length_2750.wav
3000,522,True,39.19548726081848,length_3000.wav
